,Adj_Close,Close
0,0.00196903314667507,0.0019690331252126825
1,0.008369739626050698,0.008369739893535844
2,0.010232975432200142,0.010232975673213573
3,-0.012363279522173531,-0.012363280047116731
4,-0.016484874366985647,-0.016484874290541462
5,-0.07287185239968341,-0.07287185230104809
6,-0.002529430253143783,-0.0025294302813860803
7,-0.006449743919189732,-0.0064497438478863245
8,0.024788255806430737,0.024788256031695433
9,-0.04759539191563267,-0.04759539234817378
10,-0.01373481507582408,-0.01373481498399931
11,-0.007143616478606063,-0.007143616459034163
12,0.022081318467717104,0.02208131851670414
13,-0.034032831385095275,-0.03403283106258792
14,-0.016301301233276444,-0.016301301411312696
15,0.022912895997073246,0.022912895743625317
16,-0.025867107500694875,-0.02586710764105682
17,-0.007636863918918824,-0.007636863590344767
18,0.009747905164462,0.009747905117418298
19,-0.01787281650472128,-0.01787281618106462
20,0.017028934710570542,0.01702893427444474
21,-0.02003904193644024,-0.02003904190094863
22,0.0,0.0
23,0.011773656413776923,0.011773656285033685
24,0.02749674753988618,0.027496747543802602
25,0.03299016288837864,0.032990163402645045
26,-0.014167409487810367,-0.01737768523082872
27,-0.015612478326454848,-0.015612478171816324
28,0.01886848452480505,0.018868484304382704
29,-0.02218661223885876,-0.022186612607983935
30,0.004973072598156492,0.004973072826955249
31,-0.024692612672128966,-0.024692612590371255
32,-0.0008478171071431007,-0.0008478169223398169
33,0.005076153468422273,0.0050761530318608195
34,-0.006773946443946244,-0.006773946308955114
35,-0.02016802996810707,-0.020168029646468355
36,0.015910892590736303,0.015910892523149922
37,-0.007278986947617305,-0.007278987394611747
38,0.012385381461105016,0.012385381469185663
39,-0.026232422544866463,-0.02623242227683198
40,-0.006996093389926461,-0.0069960932489609995
41,0.025986737518955305,0.02598673733849477
42,0.053279349702243906,0.05327934994517758
43,0.007672155934974612,0.007672155541299741
44,0.04214051329718016,0.042140513468007956
45,0.00423321749478589,0.0042332177897952405
46,0.010695289633848137,0.010695289116747997
47,-0.0026631173970415034,-0.0026631174194835516
48,0.012116770377259556,0.012116770734089233
49,-0.04937369885957077,-0.049373699089848344
50,0.00787715755226337,0.007877157706150495
51,-0.009460062857659768,-0.009460062666655222
52,-0.008351609422657003,-0.008351609489471112
53,-0.014886615753382682,-0.014886615690632432
54,-0.018822159159768592,-0.01882215959129807
55,0.005766078530322183,0.005766078578631539
56,0.054737049747346944,0.05473704984081973
57,0.0003887270088687167,0.0003887269242341951
58,-0.025188265792535525,-0.02518826591532175
59,0.003223177699746671,0.0032231778167921554
60,0.016118257910409106,0.016118257955573423
61,-0.0402846095521574,-0.0402846096176086
62,0.0008136692286186964,0.000813669695013175
63,-0.015987222657872113,-0.0159872230654603
64,0.022472855576014084,0.022472855852058604
65,-0.005672624566017692,-0.0056726246117349
66,0.012517829687847648,0.012517829516287993
67,0.023007758234670828,0.023007758245127796
68,-0.011437710959383729,-0.01143771096455204
69,0.020805461149555615,0.02080546096815228
70,-0.0007773029677649035,-0.0007773027985620296
71,-0.008982681084201083,-0.00898268098139443
72,-0.011045477097589629,-0.011045477188195818
73,0.020805461149555615,0.02080546096815228
74,0.0026770656789238956,0.0026770661393400452
75,-0.00969463863192166,-0.009694638797986599
76,0.005851391808912698,0.005851391768464165
77,0.016204058123307608,0.01620405825472293
78,-0.010386706017415648,-0.010386706188809658
79,0.01990877404054725,0.019908773945457092
80,-0.014894298858920685,-0.014894298635769854
81,-0.009277221731601504,-0.009277221543653624
82,0.023033648040853727,0.023033647877626517
83,-0.005327257608987335,-0.0053272576520564385
84,-0.008429168700264889,-0.008429168681916455
85,-0.013948308252004882,-0.013948308277418775
86,0.0062232796422203585,0.006223279517273639
87,-0.00856703060767261,-0.008567030590158176
88,-0.030576135876919874,-0.030576136132158815
89,-0.006878441255291801,-0.006878441038490113
90,-0.02466216255408593,-0.024662162384069042
91,0.00539532318115743,0.005395323318236667
92,0.00248036494531112,0.002480365058332268
93,0.02326160847131531,0.023261607922152816
94,-0.015447461789433792,-0.015447461642230653
95,-0.00040975219496797166,-0.00040975210571225773
96,0.008569732034248823,0.008569732103808292
97,0.0011776888302188482,0.0011776890232004789
98,0.009733714459241316,0.009733714444813746
99,-0.0004020095071930463,-0.0004020100556654249
100,-0.03186544166546801,-0.031865441188533516
101,-0.017588392959376975,-0.017588393100887334
102,0.0033741070225858927,0.003374106954757927
103,0.03841066843129104,0.03841066855653663
104,0.008071068678161097,0.008071068833791717
105,0.004411477302876499,0.004411476975882067
106,-0.013698844152943312,-0.013698844358161821
107,0.029578494714960435,0.029578495227887913
108,0.022162974663671342,0.022162974576124483
109,0.004266857791990208,0.004266857652698963
110,0.0,0.0
111,0.009923745310646215,0.009923745562807618
112,-0.021109975741013365,-0.021109975997176456
113,-0.0031080056724333005,-0.003108005609867348
114,-0.017268875016848817,-0.017268874978829007
115,0.01921251003415625,0.01921251018739989
116,-0.004671086520403378,-0.004671086733765151
117,0.00039009176147830615,0.00039009167648940135
118,0.019695558471441554,0.019695558458462603
119,0.02753332517327811,0.02753332514401663
120,-0.0142377828004836,-0.01423778266277198
121,0.034127940952557,0.03412794114199169
122,0.010159739550315017,0.010159739059124373
123,-0.008337913180302081,-0.008337913086110316
124,-0.02059653578337839,-0.020596535368367697
125,0.014718353916451044,0.014718353452446653
126,0.0033266951750001716,0.0033266952027632968
127,-0.0047558169941130934,-0.004755816536527568
128,0.00912581646464039,0.009125816207645965
129,-0.030624049903965833,-0.030624049648710017
130,0.0074655073100946545,0.007465506864340554
131,-0.03212065336316661,-0.032120652940405225
132,0.012972330361078921,0.012972329948800265
133,0.002650010993144658,0.0026500110151399525
134,-0.017159620400160502,-0.01715962028282636
135,0.03365793240910353,0.03365793225929137
136,-0.010467385203614121,-0.010467385291175635
137,-0.005275068706112496,-0.00527506875058803
138,-0.009108222541390099,-0.009108222360227458
139,0.0068389321171289374,0.00683893243025846
140,-0.00912900934852301,-0.009129009766986496
141,0.00038204402283437133,0.000382043939699539
142,-0.020062401387058504,-0.0200624012942634
143,-0.0003897876555680746,-0.00038978757071195247
144,0.0023364495537760988,0.002336449661019646
145,-0.005069224997190869,-0.0050692251271016175
146,0.001172103697982152,0.0011721040607373112
147,0.0046747264843975955,0.004674726082218861
148,-0.0050652752955024916,-0.0050652748081359
149,0.001171189145827256,0.0011711888904630818
150,-0.0035176899199926837,-0.0035176897715865074
151,0.006245141423088629,0.006245141296780776
152,0.03517182087106541,0.03517182106579142
153,-0.006406654270091128,-0.0064066546626571075
154,-0.007971194162082806,-0.007971194228420408
155,-0.000762485906367516,-0.0007624857403345509
156,0.01062225457009447,0.010622254656623031
157,0.002638026758198464,0.0026380267795453882
158,-0.005661460717210964,-0.005661460677542696
159,0.003400721349973601,0.003400721206754831
160,0.00037714509886921377,0.000377145016727809
161,0.02752126105796293,0.027521260950724713
162,0.037441377993188585,0.03744137838080519
163,0.004583121454208694,0.004583121013716607
164,-0.0017602543143757643,-0.001760253931011757
165,0.016078640870039074,0.016078640684851653
166,-0.016431063858010297,-0.016431063595988338
